# dw      k_AB     chi2           
15.600    0.720    52139.042      
15.600    0.840    45939.088      
15.600    0.960    40194.095      
15.600    1.080    34904.064      
15.600    1.200    30068.993      
15.600    1.320    25688.885      
15.600    1.440    21763.737      
15.600    1.560    18293.551      
15.600    1.680    15278.327      
15.600    1.800    12718.064      
15.600    1.920    10612.762      
15.600    2.040    8962.421       
15.600    2.160    7767.042       
15.600    2.280    7026.625       
15.600    2.400    6741.168       
15.600    2.520    6910.674       
15.600    2.640    7535.140       
15.600    2.760    8614.568       
15.600    2.880    10148.957      
15.600    3.000    12138.308      
15.600    3.120    14582.620      
15.600    3.240    17481.894      
15.600    3.360    20836.129      
15.600    3.480    24645.325      
15.600    3.600    28909.483      
15.600    3.720    33628.602      
15.600    3.840    38802.682      
15.600    3.960    44431.724      
15.600    4.080    50515.727      
15.600    4.200    57054.692      
15.600    4.320    64048.618      
15.600    4.440    71497.505      
15.600    4.560    79401.354      
15.600    4.680    87760.164      
15.600    4.800    96573.936      
15.600    4.920    105842.669     
15.600    5.040    115566.363     
15.600    5.160    125745.019     
15.600    5.280    136378.636     
15.600    5.400    147467.215     
15.600    5.520    159010.755     
15.600    5.640    171009.256     
15.600    5.760    183462.719     
15.600    5.880    196371.143     
15.600    6.000    209734.529     
16.000    0.000    98892.958      
16.000    0.120    89962.365      
16.000    0.240    81486.798      
16.000    0.360    73466.255      
16.000    0.480    65900.738      
16.000    0.600    58790.245      
16.000    0.720    52134.778      
16.000    0.840    45934.335      
16.000    0.960    40188.917      
16.000    1.080    34898.525      
16.000    1.200    30063.157      
16.000    1.320    25682.814      
16.000    1.440    21757.496      
16.000    1.560    18287.203      
16.000    1.680    15271.936      
16.000    1.800    12711.693      
16.000    1.920    10606.475      
16.000    2.040    8956.282       
16.000    2.160    7761.114       
16.000    2.280    7020.971       
16.000    2.400    6735.853       
16.000    2.520    6905.760       
16.000    2.640    7530.692       
16.000    2.760    8610.648       
16.000    2.880    10145.630      
16.000    3.000    12135.637      
16.000    3.120    14580.669      
16.000    3.240    17480.726      
16.000    3.360    20835.807      
16.000    3.480    24645.914      
16.000    3.600    28911.046      
16.000    3.720    33631.202      
16.000    3.840    38806.384      
16.000    3.960    44436.590      
16.000    4.080    50521.822      
16.000    4.200    57062.078      
16.000    4.320    64057.360      
16.000    4.440    71507.666      
16.000    4.560    79412.998      
16.000    4.680    87773.354      
16.000    4.800    96588.735      
16.000    4.920    105859.142     
16.000    5.040    115584.573     
16.000    5.160    125765.029     
16.000    5.280    136400.510     
16.000    5.400    147491.016     
16.000    5.520    159036.548     
16.000    5.640    171037.104     
16.000    5.760    183492.685     
16.000    5.880    196403.291     
16.000    6.000    209768.922     
16.400    0.000    98892.958      
16.400    0.120    89961.339      
16.400    0.240    81484.834      
16.400    0.360    73463.442      
16.400    0.480    65897.164      
16.400    0.600    58785.999      
16.400    0.720    52129.947      
16.400    0.840    45929.009      
16.400    0.960    40183.185      
16.400    1.080    34892.473      
16.400    1.200    30056.876      
16.400    1.320    25676.391      
16.400    1.440    21751.020      
16.400    1.560    18280.763      
16.400    1.680    15265.619      
16.400    1.800    12705.588      
16.400    1.920    10600.671      
16.400    2.040    8950.867       
16.400    2.160    7756.176       
16.400    2.280    7016.600       
16.400    2.400    6732.136       
16.400    2.520    6902.786       
16.400    2.640    7528.549       
16.400    2.760    8609.426       
16.400    2.880    10145.416      
16.400    3.000    12136.520      
16.400    3.120    14582.737      
16.400    3.240    17484.067      
16.400    3.360    20840.511      
16.400    3.480    24652.068      
16.400    3.600    28918.739      
16.400    3.720    33640.523      
16.400    3.840    38817.420      
16.400    3.960    44449.431      
16.400    4.080    50536.556      
16.400    4.200    57078.794      
16.400    4.320    64076.145      
16.400    4.440    71528.610      
16.400    4.560    79436.188      
16.400    4.680    87798.879      
16.400    4.800    96616.684      
16.400    4.920    105889.603     
16.400    5.040    115617.634     
16.400    5.160    125800.780     
16.400    5.280    136439.038     
16.400    5.400    147532.410     
16.400    5.520    159080.896     
16.400    5.640    171084.495     
16.400    5.760    183543.207     
16.400    5.880    196457.033     
16.400    6.000    209825.972     
16.800    0.000    98892.958      
16.800    0.120    89959.953      
16.800    0.240    81482.194      
16.800    0.360    73459.683      
16.800    0.480    65892.418      
16.800    0.600    58780.399      
16.800    0.720    52123.628      
16.800    0.840    45922.103      
16.800    0.960    40175.825      
16.800    1.080    34884.794      
16.800    1.200    30049.009      
16.800    1.320    25668.471      
16.800    1.440    21743.180      
16.800    1.560    18273.135      
16.800    1.680    15258.337      
16.800    1.800    12698.786      
16.800    1.920    10594.482      
16.800    2.040    8945.424       
16.800    2.160    7751.613       
16.800    2.280    7013.049       
16.800    2.400    6729.731       
16.800    2.520    6901.660       
16.800    2.640    7528.836       
16.800    2.760    8611.259       
16.800    2.880    10148.928      
16.800    3.000    12141.844      
16.800    3.120    14590.007      
16.800    3.240    17493.416      
16.800    3.360    20852.072      
16.800    3.480    24665.975      
16.800    3.600    28935.125      
16.800    3.720    33659.521      
16.800    3.840    38839.164      
16.800    3.960    44474.054      
16.800    4.080    50564.190      
16.800    4.200    57109.573      
16.800    4.320    64110.203      
16.800    4.440    71566.079      
16.800    4.560    79477.203      
16.800    4.680    87843.573      
16.800    4.800    96665.189      
16.800    4.920    105942.053     
16.800    5.040    115674.163     
16.800    5.160    125861.520     
16.800    5.280    136504.123     
16.800    5.400    147601.973     
16.800    5.520    159155.070     
16.800    5.640    171163.414     
16.800    5.760    183627.004     
16.800    5.880    196545.841     
16.800    6.000    209919.925     
17.200    0.000    98892.958      
17.200    0.120    89958.277      
17.200    0.240    81479.011      
17.200    0.360    73455.160      
17.200    0.480    65886.726      
17.200    0.600    58773.706      
17.200    0.720    52116.102      
17.200    0.840    45913.914      
17.200    0.960    40167.141      
17.200    1.080    34875.783      
17.200    1.200    30039.841      
17.200    1.320    25659.314      
17.200    1.440    21734.203      
17.200    1.560    18264.507      
17.200    1.680    15250.227      
17.200    1.800    12691.362      
17.200    1.920    10587.913      
17.200    2.040    8939.879       
17.200    2.160    7747.261       
17.200    2.280    7010.058       
17.200    2.400    6728.270       
17.200    2.520    6901.898       
17.200    2.640    7530.941       
17.200    2.760    8615.400       
17.200    2.880    10155.274      
17.200    3.000    12150.564      
17.200    3.120    14601.269      
17.200    3.240    17507.390      
17.200    3.360    20868.926      
17.200    3.480    24685.878      
17.200    3.600    28958.245      
17.200    3.720    33686.027      
17.200    3.840    38869.225      
17.200    3.960    44507.838      
17.200    4.080    50601.867      
17.200    4.200    57151.312      
17.200    4.320    64156.171      
17.200    4.440    71616.446      
17.200    4.560    79532.137      
17.200    4.680    87903.243      
17.200    4.800    96729.765      
17.200    4.920    106011.702     
17.200    5.040    115749.054     
17.200    5.160    125941.822     
17.200    5.280    136590.006     
17.200    5.400    147693.605     
17.200    5.520    159252.619     
17.200    5.640    171267.049     
17.200    5.760    183736.894     
17.200    5.880    196662.155     
17.200    6.000    210042.831     
17.600    0.000    98892.958      
17.600    0.120    89956.559      
17.600    0.240    81475.751      
17.600    0.360    73450.534      
17.600    0.480    65880.907      
17.600    0.600    58766.872      
17.600    0.720    52108.427      
17.600    0.840    45905.572      
17.600    0.960    40158.309      
17.600    1.080    34866.636      
17.600    1.200    30030.555      
17.600    1.320    25650.063      
17.600    1.440    21725.163      
17.600    1.560    18255.854      
17.600    1.680    15242.135      
17.600    1.800    12684.007      
17.600    1.920    10581.469      
17.600    2.040    8934.523       
17.600    2.160    7743.167       
17.600    2.280    7007.402       
17.600    2.400    6727.228       
17.600    2.520    6902.645       
17.600    2.640    7533.652       
17.600    2.760    8620.250       
17.600    2.880    10162.439      
17.600    3.000    12160.219      
17.600    3.120    14613.589      
17.600    3.240    17522.550      
17.600    3.360    20887.102      
17.600    3.480    24707.245      
17.600    3.600    28982.978      
17.600    3.720    33714.303      
17.600    3.840    38901.218      
17.600    3.960    44543.724      
17.600    4.080    50641.820      
17.600    4.200    57195.507      
17.600    4.320    64204.785      
17.600    4.440    71669.654      
17.600    4.560    79590.114      
17.600    4.680    87966.164      
17.600    4.800    96797.806      
17.600    4.920    106085.037     
17.600    5.040    115827.860     
17.600    5.160    126026.274     
17.600    5.280    136680.278     
17.600    5.400    147789.873     
17.600    5.520    159355.059     
17.600    5.640    171375.835     
17.600    5.760    183852.202     
17.600    5.880    196784.161     
17.600    6.000    210171.709     
18.000    0.000    98892.958      
18.000    0.120    89955.014      
18.000    0.240    81472.817      
18.000    0.360    73446.369      
18.000    0.480    65875.668      
18.000    0.600    58760.714      
18.000    0.720    52101.509      
18.000    0.840    45898.051      
18.000    0.960    40150.341      
18.000    1.080    34858.378      
18.000    1.200    30022.163      
18.000    1.320    25641.696      
18.000    1.440    21716.977      
18.000    1.560    18248.005      
18.000    1.680    15234.781      
18.000    1.800    12677.304      
18.000    1.920    10575.576      
18.000    2.040    8929.595       
18.000    2.160    7739.361       
18.000    2.280    7004.876       
18.000    2.400    6726.138       
18.000    2.520    6903.147       
18.000    2.640    7535.905       
18.000    2.760    8624.410       
18.000    2.880    10168.663      
18.000    3.000    12168.663      
18.000    3.120    14624.412      
18.000    3.240    17535.907      
18.000    3.360    20903.151      
18.000    3.480    24726.142      
18.000    3.600    29004.881      
18.000    3.720    33739.368      
18.000    3.840    38929.602      
18.000    3.960    44575.584      
18.000    4.080    50677.314      
18.000    4.200    57234.791      
18.000    4.320    64248.016      
18.000    4.440    71716.989      
18.000    4.560    79641.710      
18.000    4.680    88022.178      
18.000    4.800    96858.394      
18.000    4.920    106150.357     
18.000    5.040    115898.068     
18.000    5.160    126101.527     
18.000    5.280    136760.734     
18.000    5.400    147875.688     
18.000    5.520    159446.390     
18.000    5.640    171472.840     
18.000    5.760    183955.037     
18.000    5.880    196892.982     
18.000    6.000    210286.675     
18.400    0.000    98892.958      
18.400    0.120    89953.672      
18.400    0.240    81470.270      
18.400    0.360    73442.753      
18.400    0.480    65871.120      
18.400    0.600    58755.371      
18.400    0.720    52095.507      
18.400    0.840    45891.527      
18.400    0.960    40143.431      
18.400    1.080    34851.220      
18.400    1.200    30014.893      
18.400    1.320    25634.450      
18.400    1.440    21709.892      
18.400    1.560    18241.218      
18.400    1.680    15228.428      
18.400    1.800    12671.523      
18.400    1.920    10570.502      
18.400    2.040    8925.365       
18.400    2.160    7736.113       
18.400    2.280    7002.745       
18.400    2.400    6725.261       
18.400    2.520    6903.662       
18.400    2.640    7537.947       
18.400    2.760    8628.116       
18.400    2.880    10174.169      
18.400    3.000    12176.107      
18.400    3.120    14633.930      
18.400    3.240    17547.636      
18.400    3.360    20917.227      
18.400    3.480    24742.702      
18.400    3.600    29024.062      
18.400    3.720    33761.306      
18.400    3.840    38954.434      
18.400    3.960    44603.447      
18.400    4.080    50708.344      
18.400    4.200    57269.125      
18.400    4.320    64285.790      
18.400    4.440    71758.340      
18.400    4.560    79686.775      
18.400    4.680    88071.093      
18.400    4.800    96911.296      
18.400    4.920    106207.383     
18.400    5.040    115959.355     
18.400    5.160    126167.211     
18.400    5.280    136830.951     
18.400    5.400    147950.575     
18.400    5.520    159526.084     
18.400    5.640    171557.477     
18.400    5.760    184044.755     
18.400    5.880    196987.917     
18.400    6.000    210386.963     
18.800    0.000    98892.958      
18.800    0.120    89952.408      
18.800    0.240    81467.876      
18.800    0.360    73439.362      
18.800    0.480    65866.864      
18.800    0.600    58750.384      
18.800    0.720    52089.921      
18.800    0.840    45885.475      
18.800    0.960    40137.047      
18.800    1.080    34844.636      
18.800    1.200    30008.242      
18.800    1.320    25627.865      
18.800    1.440    21703.506      
18.800    1.560    18235.164      
18.800    1.680    15222.839      
18.800    1.800    12666.531      
18.800    1.920    10566.241      
18.800    2.040    8921.968       
18.800    2.160    7733.712       
18.800    2.280    7001.474       
18.800    2.400    6725.253       
18.800    2.520    6905.049       
18.800    2.640    7540.862       
18.800    2.760    8632.693       
18.800    2.880    10180.541      
18.800    3.000    12184.406      
18.800    3.120    14644.288      
18.800    3.240    17560.188      
18.800    3.360    20932.105      
18.800    3.480    24760.039      
18.800    3.600    29043.991      
18.800    3.720    33783.960      
18.800    3.840    38979.946      
18.800    3.960    44631.949      
18.800    4.080    50739.970      
18.800    4.200    57304.008      
18.800    4.320    64324.063      
18.800    4.440    71800.136      
18.800    4.560    79732.225      
18.800    4.680    88120.332      
18.800    4.800    96964.457      
18.800    4.920    106264.598     
18.800    5.040    116020.757     
18.800    5.160    126232.933     
18.800    5.280    136901.126     
18.800    5.400    148025.337     
18.800    5.520    159605.565     
18.800    5.640    171641.810     
18.800    5.760    184134.073     
18.800    5.880    197082.352     
18.800    6.000    210486.649     
19.200    0.000    98892.958      
19.200    0.120    89951.106      
19.200    0.240    81465.415      
19.200    0.360    73435.883      
19.200    0.480    65862.513      
19.200    0.600    58745.302      
19.200    0.720    52084.252      
19.200    0.840    45879.362      
19.200    0.960    40130.633      
19.200    1.080    34838.063      
19.200    1.200    30001.654      
19.200    1.320    25621.406      
19.200    1.440    21697.318      
19.200    1.560    18229.390      
19.200    1.680    15217.622      
19.200    1.800    12662.015      
19.200    1.920    10562.568      
19.200    2.040    8919.281       
19.200    2.160    7732.155       
19.200    2.280    7001.189       
19.200    2.400    6726.384       
19.200    2.520    6907.738       
19.200    2.640    7545.253       
19.200    2.760    8638.929       
19.200    2.880    10188.764      
19.200    3.000    12194.760      
19.200    3.120    14656.916      
19.200    3.240    17575.233      
19.200    3.360    20949.710      
19.200    3.480    24780.347      
19.200    3.600    29067.145      
19.200    3.720    33810.103      
19.200    3.840    39009.221      
19.200    3.960    44664.500      
19.200    4.080    50775.938      
19.200    4.200    57343.538      
19.200    4.320    64367.297      
19.200    4.440    71847.217      
19.200    4.560    79783.297      
19.200    4.680    88175.538      
19.200    4.800    97023.938      
19.200    4.920    106328.500     
19.200    5.040    116089.221     
19.200    5.160    126306.103     
19.200    5.280    136979.145     
19.200    5.400    148108.347     
19.200    5.520    159693.710     
19.200    5.640    171735.233     
19.200    5.760    184232.917     
19.200    5.880    197186.760     
19.200    6.000    210596.764     
19.600    0.000    98892.958      
19.600    0.120    89949.804      
19.600    0.240    81462.960      
19.600    0.360    73432.425      
19.600    0.480    65858.198      
19.600    0.600    58740.281      
19.600    0.720    52078.673      
19.600    0.840    45873.374      
19.600    0.960    40124.385      
19.600    1.080    34831.704      
19.600    1.200    29995.332      
19.600    1.320    25615.270      
19.600    1.440    21691.516      
19.600    1.560    18224.072      
19.600    1.680    15212.936      
19.600    1.800    12658.110      
19.600    1.920    10559.593      
19.600    2.040    8917.385       
19.600    2.160    7731.486       
19.600    2.280    7001.896       
19.600    2.400    6728.615       
19.600    2.520    6911.643       
19.600    2.640    7550.981       
19.600    2.760    8646.627       
19.600    2.880    10198.583      
19.600    3.000    12206.847      
19.600    3.120    14671.421      
19.600    3.240    17592.304      
19.600    3.360    20969.495      
19.600    3.480    24802.996      
19.600    3.600    29092.806      
19.600    3.720    33838.925      
19.600    3.840    39041.354      
19.600    3.960    44700.091      
19.600    4.080    50815.137      
19.600    4.200    57386.493      
19.600    4.320    64414.157      
19.600    4.440    71898.131      
19.600    4.560    79838.414      
19.600    4.680    88235.005      
19.600    4.800    97087.906      
19.600    4.920    106397.116     
19.600    5.040    116162.635     
19.600    5.160    126384.463     
19.600    5.280    137062.601     
19.600    5.400    148197.047     
19.600    5.520    159787.802     
19.600    5.640    171834.867     
19.600    5.760    184338.240     
19.600    5.880    197297.923     
19.600    6.000    210713.915     
20.000    0.000    98892.958      
20.000    0.120    89948.703      
20.000    0.240    81460.890      
20.000    0.360    73429.519      
20.000    0.480    65854.588      
20.000    0.600    58736.100      
20.000    0.720    52074.052      
20.000    0.840    45868.447      
20.000    0.960    40119.282      
20.000    1.080    34826.559      
20.000    1.200    29990.278      
20.000    1.320    25610.438      
20.000    1.440    21687.039      
20.000    1.560    18220.082      
20.000    1.680    15209.566      
20.000    1.800    12655.492      
20.000    1.920    10557.859      
20.000    2.040    8916.668       
20.000    2.160    7731.918       
20.000    2.280    7003.610       
20.000    2.400    6731.743       
20.000    2.520    6916.317       
20.000    2.640    7557.333       
20.000    2.760    8654.791       
20.000    2.880    10208.689      
20.000    3.000    12219.030      
20.000    3.120    14685.811      
20.000    3.240    17609.034      
20.000    3.360    20988.699      
20.000    3.480    24824.805      
20.000    3.600    29117.353      
20.000    3.720    33866.342      
20.000    3.840    39071.772      
20.000    3.960    44733.644      
20.000    4.080    50851.957      
20.000    4.200    57426.712      
20.000    4.320    64457.908      
20.000    4.440    71945.546      
20.000    4.560    79889.625      
20.000    4.680    88290.145      
20.000    4.800    97147.107      
20.000    4.920    106460.511     
20.000    5.040    116230.356     
20.000    5.160    126456.642     
20.000    5.280    137139.370     
20.000    5.400    148278.539     
20.000    5.520    159874.150     
20.000    5.640    171926.202     
20.000    5.760    184434.695     
20.000    5.880    197399.630     
20.000    6.000    210821.007     
