# dw      k_AB     chi2           
15.600    0.720    52028.466      
15.600    0.840    45823.888      
15.600    0.960    40078.216      
15.600    1.080    34791.450      
15.600    1.200    29963.589      
15.600    1.320    25594.634      
15.600    1.440    21684.586      
15.600    1.560    18233.443      
15.600    1.680    15241.205      
15.600    1.800    12707.874      
15.600    1.920    10633.449      
15.600    2.040    9017.929       
15.600    2.160    7861.315       
15.600    2.280    7163.607       
15.600    2.400    6924.805       
15.600    2.520    7144.909       
15.600    2.640    7823.918       
15.600    2.760    8961.834       
15.600    2.880    10558.655      
15.600    3.000    12614.382      
15.600    3.120    15129.015      
15.600    3.240    18102.554      
15.600    3.360    21534.999      
15.600    3.480    25426.349      
15.600    3.600    29776.605      
15.600    3.720    34585.768      
15.600    3.840    39853.836      
15.600    3.960    45580.809      
15.600    4.080    51766.689      
15.600    4.200    58411.475      
15.600    4.320    65515.166      
15.600    4.440    73077.763      
15.600    4.560    81099.266      
15.600    4.680    89579.675      
15.600    4.800    98518.990      
15.600    4.920    107917.211     
15.600    5.040    117774.337     
15.600    5.160    128090.370     
15.600    5.280    138865.308     
15.600    5.400    150099.152     
15.600    5.520    161791.902     
15.600    5.640    173943.557     
15.600    5.760    186554.119     
15.600    5.880    199623.586     
15.600    6.000    213151.959     
16.000    0.000    98892.958      
16.000    0.120    89935.195      
16.000    0.240    81436.436      
16.000    0.360    73396.680      
16.000    0.480    65815.928      
16.000    0.600    58694.179      
16.000    0.720    52031.434      
16.000    0.840    45827.692      
16.000    0.960    40082.953      
16.000    1.080    34797.219      
16.000    1.200    29970.487      
16.000    1.320    25602.759      
16.000    1.440    21694.035      
16.000    1.560    18244.314      
16.000    1.680    15253.597      
16.000    1.800    12721.883      
16.000    1.920    10649.173      
16.000    2.040    9035.466       
16.000    2.160    7880.762       
16.000    2.280    7185.062       
16.000    2.400    6948.366       
16.000    2.520    7170.673       
16.000    2.640    7851.984       
16.000    2.760    8992.298       
16.000    2.880    10591.615      
16.000    3.000    12649.936      
16.000    3.120    15167.261      
16.000    3.240    18143.589      
16.000    3.360    21578.920      
16.000    3.480    25473.255      
16.000    3.600    29826.594      
16.000    3.720    34638.936      
16.000    3.840    39910.281      
16.000    3.960    45640.630      
16.000    4.080    51829.982      
16.000    4.200    58478.338      
16.000    4.320    65585.698      
16.000    4.440    73152.061      
16.000    4.560    81177.427      
16.000    4.680    89661.797      
16.000    4.800    98605.170      
16.000    4.920    108007.547     
16.000    5.040    117868.928     
16.000    5.160    128189.312     
16.000    5.280    138968.699     
16.000    5.400    150207.090     
16.000    5.520    161904.484     
16.000    5.640    174060.882     
16.000    5.760    186676.283     
16.000    5.880    199750.688     
16.000    6.000    213284.096     
16.400    0.000    98892.958      
16.400    0.120    89935.169      
16.400    0.240    81436.508      
16.400    0.360    73396.976      
16.400    0.480    65816.573      
16.400    0.600    58695.299      
16.400    0.720    52033.154      
16.400    0.840    45830.137      
16.400    0.960    40086.249      
16.400    1.080    34801.490      
16.400    1.200    29975.860      
16.400    1.320    25609.359      
16.400    1.440    21701.986      
16.400    1.560    18253.742      
16.400    1.680    15264.627      
16.400    1.800    12734.640      
16.400    1.920    10663.782      
16.400    2.040    9052.053       
16.400    2.160    7899.453       
16.400    2.280    7205.982       
16.400    2.400    6971.639       
16.400    2.520    7196.425       
16.400    2.640    7880.340       
16.400    2.760    9023.384       
16.400    2.880    10625.556      
16.400    3.000    12686.858      
16.400    3.120    15207.288      
16.400    3.240    18186.846      
16.400    3.360    21625.534      
16.400    3.480    25523.350      
16.400    3.600    29880.295      
16.400    3.720    34696.369      
16.400    3.840    39971.572      
16.400    3.960    45705.903      
16.400    4.080    51899.363      
16.400    4.200    58551.952      
16.400    4.320    65663.670      
16.400    4.440    73234.516      
16.400    4.560    81264.491      
16.400    4.680    89753.595      
16.400    4.800    98701.828      
16.400    4.920    108109.189     
16.400    5.040    117975.680     
16.400    5.160    128301.299     
16.400    5.280    139086.047     
16.400    5.400    150329.923     
16.400    5.520    162032.928     
16.400    5.640    174195.063     
16.400    5.760    186816.325     
16.400    5.880    199896.717     
16.400    6.000    213436.238     
16.800    0.000    98892.958      
16.800    0.120    89934.588      
16.800    0.240    81435.523      
16.800    0.360    73395.762      
16.800    0.480    65815.306      
16.800    0.600    58694.154      
16.800    0.720    52032.307      
16.800    0.840    45829.764      
16.800    0.960    40086.526      
16.800    1.080    34802.592      
16.800    1.200    29977.963      
16.800    1.320    25612.638      
16.800    1.440    21706.618      
16.800    1.560    18259.902      
16.800    1.680    15272.491      
16.800    1.800    12744.384      
16.800    1.920    10675.582      
16.800    2.040    9066.084       
16.800    2.160    7915.891       
16.800    2.280    7225.002       
16.800    2.400    6993.418       
16.800    2.520    7221.138       
16.800    2.640    7908.162       
16.800    2.760    9054.492       
16.800    2.880    10660.125      
16.800    3.000    12725.064      
16.800    3.120    15249.306      
16.800    3.240    18232.853      
16.800    3.360    21675.705      
16.800    3.480    25577.861      
16.800    3.600    29939.322      
16.800    3.720    34760.087      
16.800    3.840    40040.157      
16.800    3.960    45779.531      
16.800    4.080    51978.210      
16.800    4.200    58636.193      
16.800    4.320    65753.480      
16.800    4.440    73330.073      
16.800    4.560    81365.969      
16.800    4.680    89861.170      
16.800    4.800    98815.676      
16.800    4.920    108229.486     
16.800    5.040    118102.601     
16.800    5.160    128435.020     
16.800    5.280    139226.744     
16.800    5.400    150477.772     
16.800    5.520    162188.104     
16.800    5.640    174357.742     
16.800    5.760    186986.683     
16.800    5.880    200074.929     
16.800    6.000    213622.480     
17.200    0.000    98892.958      
17.200    0.120    89933.570      
17.200    0.240    81433.703      
17.200    0.360    73393.356      
17.200    0.480    65812.529      
17.200    0.600    58691.223      
17.200    0.720    52029.437      
17.200    0.840    45827.172      
17.200    0.960    40084.426      
17.200    1.080    34801.202      
17.200    1.200    29977.497      
17.200    1.320    25613.313      
17.200    1.440    21708.650      
17.200    1.560    18263.507      
17.200    1.680    15277.884      
17.200    1.800    12751.781      
17.200    1.920    10685.199      
17.200    2.040    9078.137       
17.200    2.160    7930.596       
17.200    2.280    7242.575       
17.200    2.400    7014.074       
17.200    2.520    7245.094       
17.200    2.640    7935.634       
17.200    2.760    9085.695       
17.200    2.880    10695.276      
17.200    3.000    12764.377      
17.200    3.120    15292.999      
17.200    3.240    18281.141      
17.200    3.360    21728.803      
17.200    3.480    25635.986      
17.200    3.600    30002.689      
17.200    3.720    34828.912      
17.200    3.840    40114.656      
17.200    3.960    45859.920      
17.200    4.080    52064.705      
17.200    4.200    58729.010      
17.200    4.320    65852.835      
17.200    4.440    73436.181      
17.200    4.560    81479.047      
17.200    4.680    89981.434      
17.200    4.800    98943.341      
17.200    4.920    108364.768     
17.200    5.040    118245.716     
17.200    5.160    128586.184     
17.200    5.280    139386.172     
17.200    5.400    150645.681     
17.200    5.520    162364.710     
17.200    5.640    174543.259     
17.200    5.760    187181.329     
17.200    5.880    200278.919     
17.200    6.000    213836.030     
17.600    0.000    98892.958      
17.600    0.120    89932.479      
17.600    0.240    81431.745      
17.600    0.360    73390.754      
17.600    0.480    65809.508      
17.600    0.600    58688.005      
17.600    0.720    52026.247      
17.600    0.840    45824.232      
17.600    0.960    40081.961      
17.600    1.080    34799.434      
17.600    1.200    29976.651      
17.600    1.320    25613.612      
17.600    1.440    21710.317      
17.600    1.560    18266.766      
17.600    1.680    15282.959      
17.600    1.800    12758.896      
17.600    1.920    10694.577      
17.600    2.040    9090.001       
17.600    2.160    7945.170       
17.600    2.280    7260.083       
17.600    2.400    7034.739       
17.600    2.520    7269.140       
17.600    2.640    7963.284       
17.600    2.760    9117.173       
17.600    2.880    10730.805      
17.600    3.000    12804.181      
17.600    3.120    15337.302      
17.600    3.240    18330.166      
17.600    3.360    21782.774      
17.600    3.480    25695.126      
17.600    3.600    30067.222      
17.600    3.720    34899.062      
17.600    3.840    40190.646      
17.600    3.960    45941.974      
17.600    4.080    52153.046      
17.600    4.200    58823.861      
17.600    4.320    65954.421      
17.600    4.440    73544.725      
17.600    4.560    81594.772      
17.600    4.680    90104.564      
17.600    4.800    99074.099      
17.600    4.920    108503.379     
17.600    5.040    118392.402     
17.600    5.160    128741.169     
17.600    5.280    139549.681     
17.600    5.400    150817.936     
17.600    5.520    162545.935     
17.600    5.640    174733.678     
17.600    5.760    187381.165     
17.600    5.880    200488.396     
17.600    6.000    214055.371     
18.000    0.000    98892.958      
18.000    0.120    89931.616      
18.000    0.240    81430.222      
18.000    0.360    73388.774      
18.000    0.480    65807.274      
18.000    0.600    58685.720      
18.000    0.720    52024.113      
18.000    0.840    45822.453      
18.000    0.960    40080.740      
18.000    1.080    34798.973      
18.000    1.200    29977.154      
18.000    1.320    25615.281      
18.000    1.440    21713.356      
18.000    1.560    18271.377      
18.000    1.680    15289.345      
18.000    1.800    12767.260      
18.000    1.920    10705.122      
18.000    2.040    9102.930       
18.000    2.160    7960.686       
18.000    2.280    7278.388       
18.000    2.400    7056.038       
18.000    2.520    7293.634       
18.000    2.640    7991.177       
18.000    2.760    9148.667       
18.000    2.880    10766.104      
18.000    3.000    12843.487      
18.000    3.120    15380.818      
18.000    3.240    18378.095      
18.000    3.360    21835.320      
18.000    3.480    25752.491      
18.000    3.600    30129.609      
18.000    3.720    34966.674      
18.000    3.840    40263.686      
18.000    3.960    46020.644      
18.000    4.080    52237.550      
18.000    4.200    58914.402      
18.000    4.320    66051.202      
18.000    4.440    73647.948      
18.000    4.560    81704.641      
18.000    4.680    90221.281      
18.000    4.800    99197.868      
18.000    4.920    108634.401     
18.000    5.040    118530.882     
18.000    5.160    128887.309     
18.000    5.280    139703.684     
18.000    5.400    150980.005     
18.000    5.520    162716.273     
18.000    5.640    174912.488     
18.000    5.760    187568.650     
18.000    5.880    200684.758     
18.000    6.000    214260.814     
18.400    0.000    98892.958      
18.400    0.120    89931.002      
18.400    0.240    81429.173      
18.400    0.360    73387.470      
18.400    0.480    65805.893      
18.400    0.600    58684.443      
18.400    0.720    52023.119      
18.400    0.840    45821.922      
18.400    0.960    40080.851      
18.400    1.080    34799.907      
18.400    1.200    29979.089      
18.400    1.320    25618.397      
18.400    1.440    21717.832      
18.400    1.560    18277.393      
18.400    1.680    15297.080      
18.400    1.800    12776.894      
18.400    1.920    10716.835      
18.400    2.040    9116.901       
18.400    2.160    7977.095       
18.400    2.280    7297.414       
18.400    2.400    7077.860       
18.400    2.520    7318.433       
18.400    2.640    8019.131       
18.400    2.760    9179.957       
18.400    2.880    10800.908      
18.400    3.000    12881.986      
18.400    3.120    15423.191      
18.400    3.240    18424.522      
18.400    3.360    21885.979      
18.400    3.480    25807.563      
18.400    3.600    30189.273      
18.400    3.720    35031.109      
18.400    3.840    40333.072      
18.400    3.960    46095.162      
18.400    4.080    52317.377      
18.400    4.200    58999.719      
18.400    4.320    66142.188      
18.400    4.440    73744.783      
18.400    4.560    81807.504      
18.400    4.680    90330.352      
18.400    4.800    99313.326      
18.400    4.920    108756.427     
18.400    5.040    118659.654     
18.400    5.160    129023.007     
18.400    5.280    139846.487     
18.400    5.400    151130.093     
18.400    5.520    162873.826     
18.400    5.640    175077.685     
18.400    5.760    187741.671     
18.400    5.880    200865.783     
18.400    6.000    214450.021     
18.800    0.000    98892.958      
18.800    0.120    89930.423      
18.800    0.240    81428.188      
18.800    0.360    73386.254      
18.800    0.480    65804.620      
18.800    0.600    58683.287      
18.800    0.720    52022.253      
18.800    0.840    45821.521      
18.800    0.960    40081.088      
18.800    1.080    34800.956      
18.800    1.200    29981.124      
18.800    1.320    25621.593      
18.800    1.440    21722.362      
18.800    1.560    18283.431      
18.800    1.680    15304.800      
18.800    1.800    12786.470      
18.800    1.920    10728.441      
18.800    2.040    9130.711       
18.800    2.160    7993.282       
18.800    2.280    7316.154       
18.800    2.400    7099.325       
18.800    2.520    7342.797       
18.800    2.640    8046.570       
18.800    2.760    9210.642       
18.800    2.880    10835.015      
18.800    3.000    12919.689      
18.800    3.120    15464.663      
18.800    3.240    18469.937      
18.800    3.360    21935.511      
18.800    3.480    25861.386      
18.800    3.600    30247.561      
18.800    3.720    35094.036      
18.800    3.840    40400.812      
18.800    3.960    46167.888      
18.800    4.080    52395.265      
18.800    4.200    59082.942      
18.800    4.320    66230.919      
18.800    4.440    73839.197      
18.800    4.560    81907.775      
18.800    4.680    90436.653      
18.800    4.800    99425.831      
18.800    4.920    108875.310     
18.800    5.040    118785.090     
18.800    5.160    129155.169     
18.800    5.280    139985.549     
18.800    5.400    151276.230     
18.800    5.520    163027.210     
18.800    5.640    175238.491     
18.800    5.760    187910.073     
18.800    5.880    201041.955     
18.800    6.000    214634.137     
19.200    0.000    98892.958      
19.200    0.120    89929.680      
19.200    0.240    81426.886      
19.200    0.360    73384.575      
19.200    0.480    65802.748      
19.200    0.600    58681.404      
19.200    0.720    52020.544      
19.200    0.840    45820.167      
19.200    0.960    40080.273      
19.200    1.080    34800.863      
19.200    1.200    29981.936      
19.200    1.320    25623.493      
19.200    1.440    21725.533      
19.200    1.560    18288.056      
19.200    1.680    15311.063      
19.200    1.800    12794.554      
19.200    1.920    10738.527      
19.200    2.040    9142.985       
19.200    2.160    8007.925       
19.200    2.280    7333.349       
19.200    2.400    7119.257       
19.200    2.520    7365.647       
19.200    2.640    8072.522       
19.200    2.760    9239.879       
19.200    2.880    10867.720      
19.200    3.000    12956.045      
19.200    3.120    15504.853      
19.200    3.240    18514.144      
19.200    3.360    21983.919      
19.200    3.480    25914.177      
19.200    3.600    30304.919      
19.200    3.720    35156.144      
19.200    3.840    40467.852      
19.200    3.960    46240.044      
19.200    4.080    52472.719      
19.200    4.200    59165.878      
19.200    4.320    66319.520      
19.200    4.440    73933.645      
19.200    4.560    82008.254      
19.200    4.680    90543.347      
19.200    4.800    99538.922      
19.200    4.920    108994.982     
19.200    5.040    118911.524     
19.200    5.160    129288.550     
19.200    5.280    140126.060     
19.200    5.400    151424.052     
19.200    5.520    163182.529     
19.200    5.640    175401.488     
19.200    5.760    188080.931     
19.200    5.880    201220.858     
19.200    6.000    214821.268     
19.600    0.000    98892.958      
19.600    0.120    89928.818      
19.600    0.240    81425.348      
19.600    0.360    73382.548      
19.600    0.480    65800.419      
19.600    0.600    58678.960      
19.600    0.720    52018.171      
19.600    0.840    45818.052      
19.600    0.960    40078.604      
19.600    1.080    34799.825      
19.600    1.200    29981.717      
19.600    1.320    25624.279      
19.600    1.440    21727.511      
19.600    1.560    18291.414      
19.600    1.680    15315.987      
19.600    1.800    12801.230      
19.600    1.920    10747.143      
19.600    2.040    9153.726       
19.600    2.160    8020.980       
19.600    2.280    7348.903       
19.600    2.400    7137.497       
19.600    2.520    7386.762       
19.600    2.640    8096.696       
19.600    2.760    9267.301       
19.600    2.880    10898.575      
19.600    3.000    12990.520      
19.600    3.120    15543.136      
19.600    3.240    18556.421      
19.600    3.360    22030.377      
19.600    3.480    25965.003      
19.600    3.600    30360.299      
19.600    3.720    35216.265      
19.600    3.840    40532.901      
19.600    3.960    46310.208      
19.600    4.080    52548.185      
19.600    4.200    59246.832      
19.600    4.320    66406.150      
19.600    4.440    74026.137      
19.600    4.560    82106.795      
19.600    4.680    90648.123      
19.600    4.800    99650.121      
19.600    4.920    109112.789     
19.600    5.040    119036.128     
19.600    5.160    129420.137     
19.600    5.280    140264.816     
19.600    5.400    151570.165     
19.600    5.520    163336.184     
19.600    5.640    175562.874     
19.600    5.760    188250.234     
19.600    5.880    201398.264     
19.600    6.000    215006.964     
20.000    0.000    98892.958      
20.000    0.120    89928.129      
20.000    0.240    81424.135      
20.000    0.360    73380.978      
20.000    0.480    65798.656      
20.000    0.600    58677.170      
20.000    0.720    52016.520      
20.000    0.840    45816.706      
20.000    0.960    40077.728      
20.000    1.080    34799.586      
20.000    1.200    29982.280      
20.000    1.320    25625.809      
20.000    1.440    21730.175      
20.000    1.560    18295.376      
20.000    1.680    15321.413      
20.000    1.800    12808.286      
20.000    1.920    10755.995      
20.000    2.040    9164.540       
20.000    2.160    8033.920       
20.000    2.280    7364.137       
20.000    2.400    7155.189       
20.000    2.520    7407.077       
20.000    2.640    8119.801       
20.000    2.760    9293.361       
20.000    2.880    10927.757      
20.000    3.000    13022.989      
20.000    3.120    15579.056      
20.000    3.240    18595.960      
20.000    3.360    22073.699      
20.000    3.480    26012.275      
20.000    3.600    30411.686      
20.000    3.720    35271.933      
20.000    3.840    40593.015      
20.000    3.960    46374.934      
20.000    4.080    52617.689      
20.000    4.200    59321.279      
20.000    4.320    66485.706      
20.000    4.440    74110.968      
20.000    4.560    82197.066      
20.000    4.680    90744.000      
20.000    4.800    99751.770      
20.000    4.920    109220.375     
20.000    5.040    119149.817     
20.000    5.160    129540.094     
20.000    5.280    140391.208     
20.000    5.400    151703.157     
20.000    5.520    163475.942     
20.000    5.640    175709.563     
20.000    5.760    188404.020     
20.000    5.880    201559.312     
20.000    6.000    215175.441     
