# dw      r2a       chi2          
15.600    6.840     10100.505     
15.600    6.960     9816.781      
15.600    7.080     9545.546      
15.600    7.200     9286.799      
15.600    7.320     9040.541      
15.600    7.440     8806.771      
15.600    7.560     8585.489      
15.600    7.680     8376.696      
15.600    7.800     8180.391      
15.600    7.920     7996.575      
15.600    8.040     7825.248      
15.600    8.160     7666.408      
15.600    8.280     7520.058      
15.600    8.400     7386.195      
15.600    8.520     7264.822      
15.600    8.640     7155.936      
15.600    8.760     7059.539      
15.600    8.880     6975.631      
15.600    9.000     6904.211      
15.600    9.120     6845.280      
15.600    9.240     6798.837      
15.600    9.360     6764.882      
15.600    9.480     6743.416      
15.600    9.600     6734.439      
15.600    9.720     6737.949      
15.600    9.840     6753.949      
15.600    9.960     6782.437      
15.600    10.080    6823.413      
15.600    10.200    6876.878      
15.600    10.320    6942.831      
15.600    10.440    7021.272      
15.600    10.560    7112.203      
15.600    10.680    7215.621      
15.600    10.800    7331.528      
15.600    10.920    7459.924      
15.600    11.040    7600.808      
15.600    11.160    7754.180      
15.600    11.280    7920.041      
15.600    11.400    8098.391      
15.600    11.520    8289.228      
15.600    11.640    8492.555      
15.600    11.760    8708.370      
15.600    11.880    8936.673      
15.600    12.000    9177.465      
16.000    6.000     12391.902     
16.000    6.120     12022.084     
16.000    6.240     11664.755     
16.000    6.360     11319.914     
16.000    6.480     10987.561     
16.000    6.600     10667.697     
16.000    6.720     10360.322     
16.000    6.840     10065.435     
16.000    6.960     9783.036      
16.000    7.080     9513.126      
16.000    7.200     9255.704      
16.000    7.320     9010.771      
16.000    7.440     8778.326      
16.000    7.560     8558.370      
16.000    7.680     8350.902      
16.000    7.800     8155.923      
16.000    7.920     7973.432      
16.000    8.040     7803.430      
16.000    8.160     7645.916      
16.000    8.280     7500.890      
16.000    8.400     7368.353      
16.000    8.520     7248.305      
16.000    8.640     7140.745      
16.000    8.760     7045.673      
16.000    8.880     6963.090      
16.000    9.000     6892.995      
16.000    9.120     6835.389      
16.000    9.240     6790.271      
16.000    9.360     6757.642      
16.000    9.480     6737.501      
16.000    9.600     6729.849      
16.000    9.720     6734.685      
16.000    9.840     6752.010      
16.000    9.960     6781.823      
16.000    10.080    6824.124      
16.000    10.200    6878.914      
16.000    10.320    6946.193      
16.000    10.440    7025.960      
16.000    10.560    7118.215      
16.000    10.680    7222.959      
16.000    10.800    7340.191      
16.000    10.920    7469.912      
16.000    11.040    7612.121      
16.000    11.160    7766.819      
16.000    11.280    7934.005      
16.000    11.400    8113.680      
16.000    11.520    8305.843      
16.000    11.640    8510.494      
16.000    11.760    8727.634      
16.000    11.880    8957.263      
16.000    12.000    9199.380      
16.400    6.000     12343.271     
16.400    6.120     11974.980     
16.400    6.240     11619.176     
16.400    6.360     11275.861     
16.400    6.480     10945.035     
16.400    6.600     10626.697     
16.400    6.720     10320.848     
16.400    6.840     10027.486     
16.400    6.960     9746.614      
16.400    7.080     9478.230      
16.400    7.200     9222.334      
16.400    7.320     8978.927      
16.400    7.440     8748.008      
16.400    7.560     8529.578      
16.400    7.680     8323.636      
16.400    7.800     8130.183      
16.400    7.920     7949.218      
16.400    8.040     7780.742      
16.400    8.160     7624.754      
16.400    8.280     7481.255      
16.400    8.400     7350.244      
16.400    8.520     7231.721      
16.400    8.640     7125.687      
16.400    8.760     7032.142      
16.400    8.880     6951.085      
16.400    9.000     6882.516      
16.400    9.120     6826.436      
16.400    9.240     6782.844      
16.400    9.360     6751.741      
16.400    9.480     6733.126      
16.400    9.600     6727.000      
16.400    9.720     6733.362      
16.400    9.840     6752.213      
16.400    9.960     6783.552      
16.400    10.080    6827.379      
16.400    10.200    6883.696      
16.400    10.320    6952.500      
16.400    10.440    7033.793      
16.400    10.560    7127.574      
16.400    10.680    7233.844      
16.400    10.800    7352.603      
16.400    10.920    7483.850      
16.400    11.040    7627.585      
16.400    11.160    7783.809      
16.400    11.280    7952.521      
16.400    11.400    8133.722      
16.400    11.520    8327.411      
16.400    11.640    8533.588      
16.400    11.760    8752.255      
16.400    11.880    8983.409      
16.400    12.000    9227.052      
16.800    6.000     12283.357     
16.800    6.120     11917.021     
16.800    6.240     11563.172     
16.800    6.360     11221.813     
16.800    6.480     10892.942     
16.800    6.600     10576.559     
16.800    6.720     10272.665     
16.800    6.840     9981.259      
16.800    6.960     9702.342      
16.800    7.080     9435.913      
16.800    7.200     9181.973      
16.800    7.320     8940.521      
16.800    7.440     8711.557      
16.800    7.560     8495.083      
16.800    7.680     8291.096      
16.800    7.800     8099.598      
16.800    7.920     7920.589      
16.800    8.040     7754.068      
16.800    8.160     7600.035      
16.800    8.280     7458.491      
16.800    8.400     7329.435      
16.800    8.520     7212.868      
16.800    8.640     7108.789      
16.800    8.760     7017.199      
16.800    8.880     6938.097      
16.800    9.000     6871.484      
16.800    9.120     6817.359      
16.800    9.240     6775.723      
16.800    9.360     6746.575      
16.800    9.480     6729.915      
16.800    9.600     6725.744      
16.800    9.720     6734.062      
16.800    9.840     6754.867      
16.800    9.960     6788.162      
16.800    10.080    6833.945      
16.800    10.200    6892.216      
16.800    10.320    6962.976      
16.800    10.440    7046.224      
16.800    10.560    7141.961      
16.800    10.680    7250.186      
16.800    10.800    7370.900      
16.800    10.920    7504.102      
16.800    11.040    7649.792      
16.800    11.160    7807.972      
16.800    11.280    7978.639      
16.800    11.400    8161.795      
16.800    11.520    8357.439      
16.800    11.640    8565.572      
16.800    11.760    8786.194      
16.800    11.880    9019.304      
16.800    12.000    9264.902      
17.200    6.000     12214.265     
17.200    6.120     11850.229     
17.200    6.240     11498.681     
17.200    6.360     11159.622     
17.200    6.480     10833.051     
17.200    6.600     10518.968     
17.200    6.720     10217.374     
17.200    6.840     9928.269      
17.200    6.960     9651.651      
17.200    7.080     9387.523      
17.200    7.200     9135.883      
17.200    7.320     8896.731      
17.200    7.440     8670.068      
17.200    7.560     8455.893      
17.200    7.680     8254.206      
17.200    7.800     8065.009      
17.200    7.920     7888.299      
17.200    8.040     7724.078      
17.200    8.160     7572.346      
17.200    8.280     7433.102      
17.200    8.400     7306.346      
17.200    8.520     7192.079      
17.200    8.640     7090.301      
17.200    8.760     7001.010      
17.200    8.880     6924.209      
17.200    9.000     6859.896      
17.200    9.120     6808.071      
17.200    9.240     6768.735      
17.200    9.360     6741.887      
17.200    9.480     6727.527      
17.200    9.600     6725.657      
17.200    9.720     6736.274      
17.200    9.840     6759.380      
17.200    9.960     6794.975      
17.200    10.080    6843.058      
17.200    10.200    6903.629      
17.200    10.320    6976.689      
17.200    10.440    7062.237      
17.200    10.560    7160.274      
17.200    10.680    7270.800      
17.200    10.800    7393.813      
17.200    10.920    7529.316      
17.200    11.040    7677.306      
17.200    11.160    7837.786      
17.200    11.280    8010.753      
17.200    11.400    8196.209      
17.200    11.520    8394.154      
17.200    11.640    8604.587      
17.200    11.760    8827.509      
17.200    11.880    9062.919      
17.200    12.000    9310.817      
17.600    6.000     12143.854     
17.600    6.120     11782.177     
17.600    6.240     11432.988     
17.600    6.360     11096.288     
17.600    6.480     10772.077     
17.600    6.600     10460.354     
17.600    6.720     10161.119     
17.600    6.840     9874.373      
17.600    6.960     9600.115      
17.600    7.080     9338.346      
17.600    7.200     9089.066      
17.600    7.320     8852.273      
17.600    7.440     8627.969      
17.600    7.560     8416.154      
17.600    7.680     8216.827      
17.600    7.800     8029.989      
17.600    7.920     7855.639      
17.600    8.040     7693.777      
17.600    8.160     7544.404      
17.600    8.280     7407.520      
17.600    8.400     7283.124      
17.600    8.520     7171.216      
17.600    8.640     7071.797      
17.600    8.760     6984.866      
17.600    8.880     6910.424      
17.600    9.000     6848.471      
17.600    9.120     6799.005      
17.600    9.240     6762.028      
17.600    9.360     6737.540      
17.600    9.480     6725.540      
17.600    9.600     6726.029      
17.600    9.720     6739.006      
17.600    9.840     6764.471      
17.600    9.960     6802.425      
17.600    10.080    6852.868      
17.600    10.200    6915.799      
17.600    10.320    6991.218      
17.600    10.440    7079.126      
17.600    10.560    7179.522      
17.600    10.680    7292.407      
17.600    10.800    7417.780      
17.600    10.920    7555.642      
17.600    11.040    7705.992      
17.600    11.160    7868.831      
17.600    11.280    8044.158      
17.600    11.400    8231.974      
17.600    11.520    8432.278      
17.600    11.640    8645.070      
17.600    11.760    8870.351      
17.600    11.880    9108.121      
17.600    12.000    9358.379      
18.000    6.000     12078.779     
18.000    6.120     11719.278     
18.000    6.240     11372.266     
18.000    6.360     11037.742     
18.000    6.480     10715.707     
18.000    6.600     10406.160     
18.000    6.720     10109.101     
18.000    6.840     9824.531      
18.000    6.960     9552.449      
18.000    7.080     9292.856      
18.000    7.200     9045.752      
18.000    7.320     8811.135      
18.000    7.440     8589.008      
18.000    7.560     8379.368      
18.000    7.680     8182.218      
18.000    7.800     7997.555      
18.000    7.920     7825.382      
18.000    8.040     7665.696      
18.000    8.160     7518.499      
18.000    8.280     7383.791      
18.000    8.400     7261.571      
18.000    8.520     7151.839      
18.000    8.640     7054.596      
18.000    8.760     6969.842      
18.000    8.880     6897.575      
18.000    9.000     6837.798      
18.000    9.120     6790.509      
18.000    9.240     6755.708      
18.000    9.360     6733.396      
18.000    9.480     6723.572      
18.000    9.600     6726.236      
18.000    9.720     6741.390      
18.000    9.840     6769.031      
18.000    9.960     6809.161      
18.000    10.080    6861.780      
18.000    10.200    6926.887      
18.000    10.320    7004.482      
18.000    10.440    7094.566      
18.000    10.560    7197.139      
18.000    10.680    7312.199      
18.000    10.800    7439.749      
18.000    10.920    7579.787      
18.000    11.040    7732.313      
18.000    11.160    7897.328      
18.000    11.280    8074.831      
18.000    11.400    8264.822      
18.000    11.520    8467.303      
18.000    11.640    8682.271      
18.000    11.760    8909.728      
18.000    11.880    9149.674      
18.000    12.000    9402.108      
18.400    6.000     12020.159     
18.400    6.120     11662.622     
18.400    6.240     11317.573     
18.400    6.360     10985.013     
18.400    6.480     10664.941     
18.400    6.600     10357.357     
18.400    6.720     10062.263     
18.400    6.840     9779.656      
18.400    6.960     9509.538      
18.400    7.080     9251.909      
18.400    7.200     9006.768      
18.400    7.320     8774.115      
18.400    7.440     8553.951      
18.400    7.560     8346.276      
18.400    7.680     8151.088      
18.400    7.800     7968.390      
18.400    7.920     7798.180      
18.400    8.040     7640.458      
18.400    8.160     7495.225      
18.400    8.280     7362.480      
18.400    8.400     7242.223      
18.400    8.520     7134.456      
18.400    8.640     7039.176      
18.400    8.760     6956.385      
18.400    8.880     6886.083      
18.400    9.000     6828.269      
18.400    9.120     6782.943      
18.400    9.240     6750.106      
18.400    9.360     6729.758      
18.400    9.480     6721.897      
18.400    9.600     6726.526      
18.400    9.720     6743.643      
18.400    9.840     6773.248      
18.400    9.960     6815.342      
18.400    10.080    6869.924      
18.400    10.200    6936.994      
18.400    10.320    7016.554      
18.400    10.440    7108.601      
18.400    10.560    7213.137      
18.400    10.680    7330.162      
18.400    10.800    7459.675      
18.400    10.920    7601.676      
18.400    11.040    7756.166      
18.400    11.160    7923.145      
18.400    11.280    8102.611      
18.400    11.400    8294.567      
18.400    11.520    8499.010      
18.400    11.640    8715.943      
18.400    11.760    8945.363      
18.400    11.880    9187.273      
18.400    12.000    9441.670      
18.800    6.000     11964.205     
18.800    6.120     11608.570     
18.800    6.240     11265.424     
18.800    6.360     10934.766     
18.800    6.480     10616.597     
18.800    6.600     10310.917     
18.800    6.720     10017.725     
18.800    6.840     9737.021      
18.800    6.960     9468.806      
18.800    7.080     9213.079      
18.800    7.200     8969.841      
18.800    7.320     8739.091      
18.800    7.440     8520.830      
18.800    7.560     8315.057      
18.800    7.680     8121.772      
18.800    7.800     7940.976      
18.800    7.920     7772.669      
18.800    8.040     7616.850      
18.800    8.160     7473.519      
18.800    8.280     7342.677      
18.800    8.400     7224.323      
18.800    8.520     7118.458      
18.800    8.640     7025.082      
18.800    8.760     6944.193      
18.800    8.880     6875.794      
18.800    9.000     6819.882      
18.800    9.120     6776.460      
18.800    9.240     6745.525      
18.800    9.360     6727.079      
18.800    9.480     6721.122      
18.800    9.600     6727.653      
18.800    9.720     6746.672      
18.800    9.840     6778.180      
18.800    9.960     6822.177      
18.800    10.080    6878.662      
18.800    10.200    6947.635      
18.800    10.320    7029.097      
18.800    10.440    7123.047      
18.800    10.560    7229.486      
18.800    10.680    7348.413      
18.800    10.800    7479.829      
18.800    10.920    7623.733      
18.800    11.040    7780.126      
18.800    11.160    7949.007      
18.800    11.280    8130.376      
18.800    11.400    8324.234      
18.800    11.520    8530.581      
18.800    11.640    8749.416      
18.800    11.760    8980.739      
18.800    11.880    9224.551      
18.800    12.000    9480.852      
19.200    6.000     11907.060     
19.200    6.120     11553.408     
19.200    6.240     11212.244     
19.200    6.360     10883.569     
19.200    6.480     10567.382     
19.200    6.600     10263.684     
19.200    6.720     9972.474      
19.200    6.840     9693.753      
19.200    6.960     9427.520      
19.200    7.080     9173.775      
19.200    7.200     8932.519      
19.200    7.320     8703.752      
19.200    7.440     8487.473      
19.200    7.560     8283.682      
19.200    7.680     8092.380      
19.200    7.800     7913.567      
19.200    7.920     7747.242      
19.200    8.040     7593.405      
19.200    8.160     7452.057      
19.200    8.280     7323.197      
19.200    8.400     7206.826      
19.200    8.520     7102.943      
19.200    8.640     7011.548      
19.200    8.760     6932.643      
19.200    8.880     6866.225      
19.200    9.000     6812.296      
19.200    9.120     6770.856      
19.200    9.240     6741.904      
19.200    9.360     6725.440      
19.200    9.480     6721.465      
19.200    9.600     6729.979      
19.200    9.720     6750.980      
19.200    9.840     6784.471      
19.200    9.960     6830.450      
19.200    10.080    6888.917      
19.200    10.200    6959.873      
19.200    10.320    7043.317      
19.200    10.440    7139.249      
19.200    10.560    7247.670      
19.200    10.680    7368.580      
19.200    10.800    7501.978      
19.200    10.920    7647.865      
19.200    11.040    7806.240      
19.200    11.160    7977.103      
19.200    11.280    8160.455      
19.200    11.400    8356.295      
19.200    11.520    8564.624      
19.200    11.640    8785.442      
19.200    11.760    9018.747      
19.200    11.880    9264.542      
19.200    12.000    9522.824      
19.600    6.000     11849.982     
19.600    6.120     11498.347     
19.600    6.240     11159.202     
19.600    6.360     10832.544     
19.600    6.480     10518.375     
19.600    6.600     10216.695     
19.600    6.720     9927.503      
19.600    6.840     9650.800      
19.600    6.960     9386.585      
19.600    7.080     9134.858      
19.600    7.200     8895.620      
19.600    7.320     8668.870      
19.600    7.440     8454.609      
19.600    7.560     8252.837      
19.600    7.680     8063.552      
19.600    7.800     7886.757      
19.600    7.920     7722.449      
19.600    8.040     7570.630      
19.600    8.160     7431.300      
19.600    8.280     7304.458      
19.600    8.400     7190.105      
19.600    8.520     7088.240      
19.600    8.640     6998.863      
19.600    8.760     6921.975      
19.600    8.880     6857.576      
19.600    9.000     6805.665      
19.600    9.120     6766.242      
19.600    9.240     6739.308      
19.600    9.360     6724.862      
19.600    9.480     6722.905      
19.600    9.600     6733.436      
19.600    9.720     6756.456      
19.600    9.840     6791.964      
19.600    9.960     6839.961      
19.600    10.080    6900.446      
19.600    10.200    6973.419      
19.600    10.320    7058.882      
19.600    10.440    7156.832      
19.600    10.560    7267.271      
19.600    10.680    7390.198      
19.600    10.800    7525.614      
19.600    10.920    7673.519      
19.600    11.040    7833.912      
19.600    11.160    8006.793      
19.600    11.280    8192.163      
19.600    11.400    8390.021      
19.600    11.520    8600.368      
19.600    11.640    8823.203      
19.600    11.760    9058.526      
19.600    11.880    9306.339      
19.600    12.000    9566.639      
20.000    6.000     11799.587     
20.000    6.120     11449.773     
20.000    6.240     11112.449     
20.000    6.360     10787.613     
20.000    6.480     10475.265     
20.000    6.600     10175.406     
20.000    6.720     9888.035      
20.000    6.840     9613.152      
20.000    6.960     9350.758      
20.000    7.080     9100.853      
20.000    7.200     8863.436      
20.000    7.320     8638.508      
20.000    7.440     8426.068      
20.000    7.560     8226.116      
20.000    7.680     8038.653      
20.000    7.800     7863.678      
20.000    7.920     7701.192      
20.000    8.040     7551.195      
20.000    8.160     7413.685      
20.000    8.280     7288.665      
20.000    8.400     7176.132      
20.000    8.520     7076.088      
20.000    8.640     6988.533      
20.000    8.760     6913.466      
20.000    8.880     6850.888      
20.000    9.000     6800.798      
20.000    9.120     6763.196      
20.000    9.240     6738.083      
20.000    9.360     6725.459      
20.000    9.480     6725.323      
20.000    9.600     6737.675      
20.000    9.720     6762.516      
20.000    9.840     6799.845      
20.000    9.960     6849.663      
20.000    10.080    6911.969      
20.000    10.200    6986.764      
20.000    10.320    7074.047      
20.000    10.440    7173.819      
20.000    10.560    7286.079      
20.000    10.680    7410.827      
20.000    10.800    7548.064      
20.000    10.920    7697.790      
20.000    11.040    7860.004      
20.000    11.160    8034.706      
20.000    11.280    8221.897      
20.000    11.400    8421.577      
20.000    11.520    8633.744      
20.000    11.640    8858.401      
20.000    11.760    9095.546      
20.000    11.880    9345.179      
20.000    12.000    9607.301      
